cell_index,status,elapsed_seconds,current_rss_before_kib,current_rss_after_kib,max_rss_before_kib,max_rss_after_kib,array_bytes_after,array_count_after
1,PASS,0.21673917770385742,84024,155728,82752,154476,0,0
3,PASS,0.015217065811157227,155736,155760,154476,154476,0,0
5,PASS,0.014323234558105469,155764,155768,154476,154476,0,0
7,PASS,0.014611005783081055,155780,155920,154476,154988,0,0
9,PASS,66.40166139602661,155928,48252076,154988,49259972,52689186504,12
11,PASS,0.5637669563293457,48252080,48252076,49259972,49259972,52689186504,12
12,PASS,0.25687599182128906,48252080,48591580,49259972,49262068,53033560272,13
14,PASS,17.36827850341797,48591580,69106144,49262068,69769180,74040360120,20
15,PASS,0.26253175735473633,69106148,69444332,69769180,70114872,74384733888,21
17,PASS,4.429311990737915,69444336,80406780,70114872,82383208,85604719144,33
18,PASS,62.376901388168335,80406784,80409188,82383208,93176936,85604719144,33
19,PASS,0.026671886444091797,80409192,80409580,93176936,93176936,85604719144,33
21,PASS,0.016313791275024414,80409584,80409632,93176936,93176936,85604719144,33
23,PASS,69.35216426849365,80409728,68440608,93176936,97203164,62311192096,29
24,PASS,38.278287410736084,68440648,68440824,97203164,97203164,62311138312,26
